iter	RMSE
0	69523.49161
1	68537.64172
2	67609.92018
3	66456.83596
4	65302.60573
5	64230.013
6	63259.30958
7	62351.04457
8	61520.61159
9	60737.91708
10	60032.87403
11	59388.7845
12	58777.55651
13	58242.25241
14	57742.26293
15	57280.30949
16	56842.11023
17	56438.35738
18	56062.57016
19	55714.75653
20	55406.55703
21	55103.77982
22	54814.24668
23	54559.48277
24	54331.67429
25	54106.01921
26	53908.88636
27	53713.76139
28	53524.4666
29	53289.47898
30	53072.34975
31	52867.64942
32	52679.77359
33	52505.66314
34	52352.83454
35	52209.06204
36	52072.66062
37	51946.33295
38	51827.5251
39	51716.94661
40	51613.31482
41	51514.55295
42	51428.35745
43	51342.12294
44	51259.68946
45	51182.97937
46	51118.36319
47	51051.26565
48	50991.39273
49	50925.02512
50	50873.07713
51	50822.59288
52	50775.89678
53	50722.93888
54	50673.2434
55	50629.72104
56	50584.8162
57	50548.38239
58	50512.43454
59	50479.88751
60	50441.568
61	50368.30899
62	50334.86084
63	50302.38581
64	50272.65348
65	50234.19657
66	50204.2435
67	50159.29217
68	50138.67634
69	50118.18569
70	50089.35212
71	50050.03257
72	50025.91612
73	49996.19497
74	49973.17937
75	49952.87618
76	49933.16729
77	49895.48046
78	49873.14643
79	49853.01993
80	49837.53589
81	49809.80997
82	49792.35476
83	49770.66389
84	49749.80044
85	49720.82511
86	49688.79716
87	49655.60767
88	49632.80152
89	49601.08876
90	49580.27588
91	49554.12493
92	49533.86252
93	49516.86377
94	49486.27633
95	49454.30475
96	49425.44423
97	49406.23467
98	49390.11608
99	49375.59108
100	49361.43761
101	49344.30533
102	49333.05284
103	49318.48537
104	49276.99842
105	49256.2323
106	49236.36493
107	49220.9162
108	49208.80771
109	49180.24326
110	49165.3371
111	49151.95108
112	49129.67706
113	49116.49389
114	49100.6301
115	49078.28938
116	49065.4436
117	49051.87139
118	49028.78546
119	49015.65063
120	48987.77506
121	48971.40627
122	48954.44908
123	48931.99906
124	48921.21195
125	48901.82371
126	48889.92677
127	48872.56351
128	48851.96898
129	48831.15405
130	48817.01485
131	48805.16823
132	48796.45464
133	48762.43298
134	48740.0144
135	48727.83984
136	48713.19171
137	48700.39575
138	48681.53747
139	48660.58385
140	48646.51218
141	48618.04816
142	48603.80486
143	48590.206
144	48571.2607
145	48563.10711
146	48553.25994
147	48522.25796
148	48513.80382
149	48506.4662
150	48498.09153
151	48482.25186
152	48475.38405
153	48461.73728
154	48448.76134
155	48433.466
156	48424.26793
157	48404.28395
158	48400.23432
159	48392.18009
160	48381.35764
161	48371.50995
162	48347.84479
163	48338.98877
164	48318.66307
165	48303.17002
166	48288.97616
167	48280.25969
168	48266.03252
169	48255.93293
170	48245.51537
171	48239.6157
172	48233.21305
173	48227.09772
174	48206.42829
175	48190.55148
176	48172.06115
177	48167.6924
178	48160.86265
179	48150.10955
180	48143.55563
181	48137.79616
182	48115.1877
183	48102.84911
184	48089.92194
185	48081.91226
186	48060.55987
187	48052.12119
188	48038.75739
189	48034.08327
190	48023.81959
191	48013.83565
192	48006.10728
193	47997.43572
194	47988.70433
195	47975.81587
196	47970.21205
197	47957.97118
198	47951.58003
199	47938.35916
200	47924.47167
201	47919.14638
202	47911.26841
203	47904.49623
204	47893.64767
205	47883.20289
206	47876.8765
207	47870.54871
208	47865.08856
209	47841.22922
210	47833.51308
211	47826.40033
212	47819.36775
213	47809.14408
214	47801.61914
215	47796.50667
216	47792.09768
217	47788.26117
218	47775.89277
219	47760.43288
220	47741.64625
221	47735.28959
222	47729.83721
223	47719.37679
224	47713.14933
225	47701.80894
226	47698.96977
227	47693.93384
228	47690.64258
229	47686.0761
230	47676.04476
231	47664.13368
232	47660.36696
233	47647.52575
234	47640.49218
235	47623.03622
236	47601.52037
237	47594.00558
238	47585.67234
239	47579.32089
240	47573.42042
241	47569.68878
242	47564.28719
243	47559.42696
244	47550.80384
245	47533.08787
246	47524.88708
247	47518.39302
248	47513.97316
249	47505.88129
250	47498.6024
251	47486.8871
252	47479.954
253	47476.09239
254	47469.65309
255	47453.49099
256	47448.97919
257	47432.62259
258	47417.883
259	47412.8137
260	47407.75874
261	47399.68813
262	47395.0558
263	47380.67222
264	47376.54973
265	47369.90597
266	47363.7879
267	47357.72337
268	47349.29515
269	47344.99997
270	47338.29046
271	47332.37263
272	47328.56534
273	47324.07559
274	47309.87779
275	47306.72873
276	47302.5879
277	47290.56067
278	47284.93804
279	47279.0197
280	47271.61488
281	47257.03495
282	47248.72301
283	47244.7782
284	47229.96066
285	47223.00085
286	47207.58753
287	47203.8921
288	47200.99901
289	47194.8814
290	47187.74368
291	47183.02759
292	47176.80292
293	47164.35359
294	47160.78456
295	47155.23154
296	47151.32423
297	47144.81706
298	47137.3141
299	47132.92883
300	47126.25811
301	47120.22236
302	47117.17388
303	47111.9672
304	47106.14219
305	47100.40452
306	47095.50121
307	47092.47703
308	47087.9101
309	47076.39564
310	47062.94253
311	47056.95435
312	47046.05245
313	47039.79621
314	47035.34626
315	47027.66146
316	47024.03911
317	47019.73862
318	47015.55785
319	47011.16072
320	47001.77027
321	46991.00442
322	46986.16106
323	46979.57625
324	46976.84086
325	46971.5104
326	46967.11138
327	46964.54557
328	46955.76792
329	46952.46093
330	46947.77669
331	46943.42657
332	46939.66967
333	46937.2402
334	46931.85084
335	46926.01316
336	46914.6538
337	46909.64841
