iter	Passed	Remaining
0	40	20061
1	83	20794
2	145	24054
3	187	23250
4	214	21279
5	241	19861
6	262	18521
7	284	17494
8	304	16630
9	333	16353
10	357	15904
11	379	15431
12	401	15035
13	439	15242
14	477	15451
15	522	15813
16	562	15984
17	599	16054
18	639	16191
19	671	16108
20	714	16306
21	748	16253
22	779	16172
23	817	16222
24	851	16185
25	890	16230
26	922	16165
27	957	16144
28	992	16125
29	1031	16165
30	1061	16064
31	1096	16033
32	1125	15920
33	1156	15849
34	1181	15693
35	1218	15701
36	1245	15583
37	1267	15406
38	1298	15344
39	1327	15266
40	1357	15199
41	1380	15057
42	1409	14983
43	1450	15030
44	1484	15008
45	1524	15042
46	1564	15079
47	1589	14971
48	1620	14917
49	1649	14845
50	1680	14793
51	1699	14641
52	1732	14611
53	1777	14680
54	1815	14687
55	1839	14582
56	1878	14603
57	1908	14545
58	1934	14456
59	1958	14363
60	1992	14339
61	2028	14327
62	2061	14297
63	2087	14219
64	2123	14212
65	2161	14215
66	2204	14243
67	2249	14293
68	2287	14289
69	2323	14274
70	2356	14237
71	2385	14179
72	2420	14160
73	2459	14159
74	2491	14117
75	2520	14059
76	2549	14003
77	2587	14000
78	2618	13952
79	2657	13952
80	2695	13941
81	2744	13990
82	2779	13962
83	2805	13892
84	2844	13887
85	2881	13870
86	2911	13820
87	2931	13724
88	2952	13635
89	2979	13571
90	3004	13501
91	3025	13418
92	3057	13382
93	3083	13319
94	3118	13292
95	3135	13194
96	3151	13092
97	3176	13031
98	3225	13065
99	3268	13075
100	3307	13067
101	3337	13021
102	3380	13028
103	3409	12982
104	3448	12973
105	3491	12976
106	3532	12975
107	3566	12946
108	3589	12877
109	3628	12865
110	3667	12851
111	3697	12809
112	3721	12746
113	3755	12714
114	3785	12671
115	3806	12599
116	3840	12570
117	3866	12516
118	3897	12479
119	3919	12411
120	3952	12378
121	3989	12362
122	4019	12319
123	4050	12282
124	4089	12268
125	4113	12211
126	4143	12168
127	4168	12114
128	4184	12033
129	4211	11986
130	4245	11959
131	4262	11884
132	4290	11839
133	4318	11796
134	4337	11727
135	4363	11677
136	4385	11618
137	4403	11550
138	4441	11536
139	4472	11501
140	4505	11470
141	4550	11472
142	4575	11423
143	4604	11383
144	4645	11373
145	4681	11351
146	4715	11322
147	4757	11314
148	4779	11260
149	4814	11234
150	4859	11232
151	4903	11227
152	4946	11219
153	4988	11207
154	5002	11134
155	5032	11096
156	5065	11066
157	5101	11042
158	5126	10995
159	5150	10945
160	5189	10927
161	5237	10927
162	5274	10904
163	5297	10853
164	5346	10856
165	5374	10814
166	5400	10767
167	5432	10736
168	5463	10699
169	5499	10675
170	5525	10630
171	5560	10603
172	5589	10565
173	5617	10524
174	5651	10495
175	5679	10454
176	5712	10424
177	5745	10392
178	5778	10362
179	5803	10317
180	5842	10297
181	5871	10259
182	5909	10236
183	5931	10185
184	5956	10142
185	5985	10104
186	6028	10090
187	6058	10054
188	6079	10003
189	6120	9986
190	6145	9942
191	6160	9882
192	6180	9830
193	6215	9804
194	6251	9778
195	6279	9739
196	6309	9703
197	6352	9689
198	6392	9668
199	6426	9640
200	6468	9622
201	6502	9593
202	6530	9554
203	6558	9516
204	6587	9479
205	6606	9428
206	6624	9376
207	6655	9343
208	6683	9305
209	6720	9280
210	6749	9244
211	6786	9219
212	6803	9167
213	6837	9138
214	6881	9121
215	6908	9083
216	6942	9054
217	6981	9030
218	7017	9003
219	7055	8979
220	7088	8948
221	7109	8903
222	7139	8868
223	7168	8832
224	7196	8795
225	7231	8766
226	7269	8742
227	7299	8707
228	7330	8675
229	7352	8631
230	7372	8585
231	7407	8556
232	7446	8533
233	7477	8500
234	7511	8470
235	7551	8447
236	7592	8425
237	7619	8388
238	7658	8363
239	7685	8325
240	7727	8304
241	7755	8267
242	7786	8235
243	7823	8207
244	7852	8173
245	7890	8147
246	7924	8117
247	7945	8073
248	7975	8039
249	7999	7999
250	8038	7974
251	8076	7948
